timestep,demand_el,demand_th,demand_water,demand_f,wastewater
703,226207.8563,0,0.15902,0,1
704,236970.8678,0,0.15215,0,1
705,252021.5456,0.0082015,0.14196,0,1
706,268156.8322,0.15177,0.13472,0,1
707,273732.1829,0.24388,0.14259,0,1
708,277678.3128,0.24305,0.17271,0,1
709,276275.2444,0.17315,0.23283,0,1
710,267667.6044,0.19504,0.31592,0,1
711,261224.5666,0.182,0.40845,0,1
712,256586.1333,0.12705,0.47659,0,1
713,254712.2985,0.018871,0.52108,0,1
714,270630.6633,0,0.54901,0,1
715,283124.4336,0,0.59913,0,1
716,275038.3288,0,0.66041,0,1
717,258833.8119,0,0.71034,0,1
718,248850.7957,0,0.72085,0,1
719,252815.387,0,0.68153,0,1
720,243464.6745,0,0.63303,0,1
721,232355.5113,0,0.60579,0,1
722,222820.1846,0,0.60688,0,1
723,215915.6112,0,0.61024,0,1
724,210321.799,0,0.61096,0,1
725,205674.1349,0,0.63018,0,1
726,201303.3923,0,0.69459,0,1
727,194214.2046,0,0.78286,0,1
728,197094.1871,0,0.87492,0,1
729,208194.1196,0.0075359,0.92146,0,1
730,223018.6449,0.090774,0.94808,0,1
731,233509.3504,0.13736,0.96416,0,1
732,245703.1225,0.12269,0.97528,0,1
733,245015.4343,0.065891,0.97977,0,1
734,237104.7132,0.053691,0.98161,0,1
735,229290.9145,0.035276,0.98008,0,1
736,226992.4669,0.015884,0.97177,0,1
737,228201.6904,0.00028619,0.94985,0,1
738,248306.1836,0,0.93276,0,1
739,267261.453,0,0.93104,0,1
740,264690.6994,0,0.93304,0,1
741,256369.2115,0,0.93906,0,1
742,250627.7079,0,0.95022,0,1
743,256355.3654,0,0.96573,0,1
744,244466.2069,0,0.97942,0,1
745,242753.9096,0,0.98686,0,1
746,235715.4909,0,0.98693,0,1
747,234210.8846,0,0.98256,0,1
748,232244.7427,0,0.97341,0,1
749,236403.179,0,0.95742,0,1
750,244203.1316,0,0.93298,0,1
751,272993.7259,0,0.89732,0,1
752,305093.5308,0,0.86126,0,1
753,316128.8484,0.010902,0.79369,0,1
754,320504.2064,0.12502,0.72486,0,1
755,324939.5641,0.2122,0.78548,0,1
756,327367.2417,0.23938,0.85623,0,1
757,326471.8625,0.21566,0.85352,0,1
758,325678.0212,0.20524,0.79117,0,1
759,322262.6573,0.16615,0.72938,0,1
760,319064.2152,0.10327,0.71853,0,1
761,313318.0963,0.017041,0.71877,0,1
762,324764.1806,0,0.6726,0,1
763,334714.8893,0,0.63641,0,1
764,326933.3981,0,0.61022,0,1
765,311804.2593,0,0.61461,0,1
766,299739.7172,0,0.6464,0,1
767,291741.3043,0,0.70355,0,1
768,277189.085,0,0.74149,0,1
769,267792.219,0,0.74369,0,1
770,262895.3257,0,0.72499,0,1
771,257255.36,0,0.69375,0,1
772,252183.0831,0,0.66858,0,1
773,253738.4583,0,0.71115,0,1
774,261718.4098,0,0.78794,0,1
775,283733.6606,0,0.84225,0,1
776,313678.0941,0,0.86282,0,1
777,325733.4054,0.015123,0.84316,0,1
778,328128.7755,0.17268,0.79507,0,1
779,332277.9811,0.25423,0.78963,0,1
780,337654.8715,0.23572,0.86378,0,1
781,339011.7863,0.14651,0.8781,0,1
782,341601.0013,0.18549,0.86207,0,1
783,340396.3933,0.18926,0.83731,0,1
784,338716.4035,0.1448,0.85284,0,1
785,335748.7292,0.026179,0.86073,0,1
786,345187.1334,0,0.8585,0,1
787,352391.705,0,0.86204,0,1
788,343617.9122,0,0.866,0,1
789,324750.3345,0,0.85806,0,1
790,307128.9031,0,0.83206,0,1
791,296199.7387,0,0.81018,0,1
792,280156.7593,0,0.78776,0,1
793,265858.3846,0,0.75611,0,1
794,254393.8389,0,0.72315,0,1
795,247540.0344,0,0.69888,0,1
796,251407.7032,0,0.67874,0,1
797,256055.3673,0,0.65061,0,1
798,259784.5754,0,0.58286,0,1
799,282552.1293,0,0.49443,0,1
800,316345.7702,0,0.40681,0,1
801,328433.389,0.019753,0.31904,0,1
802,330796.4516,0.18123,0.24236,0,1
803,335748.7292,0.28346,0.13821,0,1
804,340396.3933,0.29684,0.073024,0,1
805,339441.0145,0.24114,0.040785,0,1
806,337493.334,0.25536,0.024732,0,1
807,332614.9021,0.23084,0.020094,0,1
808,330062.6099,0.16309,0.022274,0,1
809,326933.3981,0.032307,0.029868,0,1
810,336394.8791,0,0.036648,0,1
811,347873.2709,0,0.034023,0,1
812,337059.4905,0,0.022889,0,1
813,315505.7753,0,0.015246,0,1
814,298742.8002,0,0.015589,0,1
815,288210.5565,0,0.019045,0,1
816,269190.6721,0,0.021908,0,1
817,255044.6042,0,0.022479,0,1
818,250960.0136,0,0.021658,0,1
819,249192.332,0,0.021813,0,1
820,247055.422,0,0.022115,0,1
821,246330.811,0,0.022573,0,1
822,253673.8433,0,0.02053,0,1
823,277636.7746,0,0.016579,0,1
824,307871.9755,0,0.015174,0,1
825,316078.0795,0.021348,0.014956,0,1
826,316581.1534,0.18544,0.018074,0,1
827,318090.375,0.28811,0.024037,0,1
828,319336.5212,0.30358,0.033897,0,1
829,316539.6151,0.25083,0.049303,0,1
830,313691.9401,0.22878,0.062996,0,1
831,309228.8903,0.17831,0.063393,0,1
832,307068.9035,0.1085,0.063624,0,1
833,303690.4624,0.021063,0.090907,0,1
834,315902.6959,0,0.12707,0,1
835,330279.5317,0,0.17631,0,1
836,323287.2665,0,0.23933,0,1
837,306985.827,0,0.29941,0,1
838,292950.5277,0,0.30928,0,1
839,283885.9674,0,0.31367,0,1
840,264953.7747,0,0.31615,0,1
841,251781.5471,0,0.32815,0,1
842,246409.272,0,0.3465,0,1
843,243963.133,0,0.35013,0,1
844,244867.7429,0,0.34777,0,1
845,250115.4034,0,0.35842,0,1
846,256586.1333,0,0.39132,0,1
847,278832.152,0,0.44504,0,1
848,309930.4245,0,0.48987,0,1
849,318607.2949,0.023287,0.4427,0,1
850,317850.3764,0.1908,0.42267,0,1
851,321708.8145,0.33755,0.52629,0,1
852,323407.2657,0.42508,0.5504,0,1
853,321782.6602,0.45064,0.53854,0,1
854,314919.625,0.3687,0.49887,0,1
855,307908.8984,0.25054,0.44339,0,1
856,303215.0807,0.12627,0.4549,0,1
857,301045.8631,0.025977,0.52876,0,1
858,314878.0868,0,0.57437,0,1
859,322973.4222,0,0.58519,0,1
860,313705.7862,0,0.5665,0,1
861,295461.2817,0,0.53071,0,1
862,280253.6818,0,0.51686,0,1
863,274512.1782,0,0.46983,0,1
864,258247.6616,0,0.40783,0,1
865,243783.1341,0,0.36922,0,1
866,234709.3431,0,0.35799,0,1
867,227518.6176,0,0.34735,0,1
868,225649.3982,0,0.29147,0,1
869,224010.9466,0,0.24805,0,1
870,222404.8025,0,0.22789,0,1
871,217558.6781,0,0.23205,0,1
872,227777.0775,0,0.22072,0,1
873,243150.8303,0.029238,0.13482,0,1
874,259203.0404,0.20231,0.11406,0,1
875,267542.9898,0.3653,0.11606,0,1
876,272204.4999,0.47523,0.087782,0,1
877,268724.5211,0.52337,0.076376,0,1
878,261473.7959,0.46465,0.078945,0,1
879,255575.3702,0.35472,0.088339,0,1
880,253383.0758,0.21371,0.13002,0,1
881,254426.1464,0.049709,0.22681,0,1
882,268489.1379,0,0.30367,0,1
883,280992.1388,0,0.30977,0,1
884,272495.2674,0,0.28166,0,1
885,255399.9866,0,0.25736,0,1
886,245583.1232,0,0.23734,0,1
887,247660.0337,0,0.20423,0,1
888,236001.643,0,0.16083,0,1
889,221740.1912,0,0.13104,0,1
890,213178.7047,0,0.11971,0,1
891,209144.8831,0,0.11041,0,1
892,209620.2648,0,0.10955,0,1
893,208420.2721,0,0.10839,0,1
894,203541.8402,0,0.10683,0,1
895,191601.9127,0,0.10981,0,1
896,194721.8938,0,0.10129,0,1
897,204667.9872,0.03196,0.066631,0,1
898,218426.3651,0.21001,0.059866,0,1
899,230873.9818,0.37388,0.055309,0,1
900,243944.6716,0.48347,0.051599,0,1
901,242601.6029,0.53115,0.042214,0,1
902,232632.4327,0.46885,0.032306,0,1
903,226037.0881,0.35631,0.027702,0,1
904,223946.3316,0.21436,0.055438,0,1
905,225787.8589,0.051394,0.13255,0,1
906,241747.7619,0,0.17986,0,1
907,261999.9465,0,0.1646,0,1
908,259369.1933,0,0.12955,0,1
909,250433.863,0,0.098186,0,1
910,244803.1279,0,0.079143,0,1
911,250004.6348,0,0.062696,0,1
912,239112.3933,0,0.045306,0,1
913,235443.1848,0,0.030371,0,1
914,230500.1379,0,0.021185,0,1
915,227804.7697,0,0.01552,0,1
916,227154.0044,0,0.013464,0,1
917,227818.6158,0,0.013462,0,1
918,237797.0167,0,0.016698,0,1
919,269453.7474,0,0.024059,0,1
920,303828.9231,0,0.032372,0,1
921,315787.312,0.036977,0.022754,0,1
922,319567.2891,0.21442,0.022034,0,1
923,323836.4939,0.37718,0.022997,0,1
924,327334.9342,0.48653,0.021713,0,1
925,325525.7144,0.53418,0.019708,0,1
926,323070.3447,0.4816,0.016741,0,1
927,317384.2254,0.37644,0.012638,0,1
928,313895.0158,0.23584,0.011193,0,1
929,308379.6647,0.060186,0.021514,0,1
930,317162.6883,0,0.052125,0,1
931,330865.6819,0,0.096376,0,1
932,324976.487,0,0.12491,0,1
933,309598.1189,0,0.12925,0,1
934,295341.2824,0,0.12705,0,1
935,288464.4011,0,0.11856,0,1
936,270907.5847,0,0.10543,0,1
937,260481.4942,0,0.095273,0,1
938,254864.6053,0,0.091407,0,1
939,253253.8458,0,0.093878,0,1
940,250650.7847,0,0.10451,0,1
941,250512.324,0,0.11362,0,1
942,257319.975,0,0.1093,0,1
943,280142.9132,0,0.10938,0,1
944,310018.1163,0,0.11368,0,1
945,320481.1297,0.031264,0.12125,0,1
946,323181.1133,0.1565,0.13302,0,1
947,321630.3534,0.2481,0.17571,0,1
948,321247.2788,0.28677,0.26911,0,1
949,326019.5575,0.27784,0.35756,0,1
950,325202.6394,0.25836,0.42117,0,1
951,322068.8123,0.20852,0.53611,0,1
952,319913.4408,0.13508,0.69058,0,1
953,314268.8597,0.033622,0.81231,0,1
954,322673.424,0,0.87079,0,1
955,333639.5112,0,0.89939,0,1
956,326573.4003,0,0.91743,0,1
957,312778.0995,0,0.9332,0,1
958,301987.3959,0,0.93773,0,1
959,293070.527,0,0.93969,0,1
960,277359.8532,0,0.94691,0,1
961,266513.7653,0,0.95688,0,1
962,258815.3505,0,0.96785,0,1
963,255123.0652,0,0.97785,0,1
964,252653.8495,0,0.9858,0,1
965,254827.6824,0,0.99006,0,1
966,261127.6441,0,0.99175,0,1
967,282838.2815,0,0.99347,0,1
968,310756.5734,0,0.995,0,1
969,319488.828,0.017909,0.99586,0,1
970,321981.1205,0.045648,0.99554,0,1
971,326619.5539,0.086244,0.99455,0,1
972,330644.1448,0.11768,0.99318,0,1
973,330127.2249,0.13498,0.99055,0,1
974,327699.5473,0.10871,0.98271,0,1
975,324441.1056,0.072472,0.96373,0,1
976,323328.8047,0.035766,0.92168,0,1
977,317476.5325,0.0073165,0.86295,0,1
978,324921.1027,0,0.8013,0,1
979,337507.1801,0,0.71869,0,1
980,332213.3661,0,0.63499,0,1
981,316488.8462,0,0.53098,0,1
982,305028.9159,0,0.42929,0,1
983,298013.5739,0,0.33365,0,1
984,281910.5948,0,0.2396,0,1
985,270690.663,0,0.18913,0,1
986,263850.7045,0,0.13279,0,1
987,257389.2053,0,0.10046,0,1
988,258801.5044,0,0.094549,0,1
989,259747.6525,0,0.087781,0,1
990,264455.3162,0,0.066732,0,1
991,287259.7931,0,0.043741,0,1
992,313258.0966,0,0.025249,0,1
993,322138.0427,0.038574,0.012613,0,1
994,326167.249,0.16682,0.0070121,0,1
995,332407.211,0.26246,0,0,1
996,336210.2649,0.30676,0,0,1
997,335236.4246,0.30225,0,0,1
998,333685.6648,0.24942,0,0,1
999,329014.924,0.17473,0,0,1
1000,324496.4899,0.094871,0,0,1
1001,315921.1574,0.024269,0,0,1
1002,322414.9641,0,0,0,1
1003,335914.882,0,0.010554,0,1
1004,330994.9119,0,0.018655,0,1
1005,315030.3935,0,0.032878,0,1
1006,302088.9337,0,0.065981,0,1
1007,296933.5804,0,0.10767,0,1
1008,287476.7148,0,0.11567,0,1
1009,273999.8736,0,0.13067,0,1
1010,264270.702,0,0.15051,0,1
1011,261404.5655,0,0.19231,0,1
1012,257795.3567,0,0.32727,0,1
1013,257536.8967,0,0.49564,0,1
1014,261146.1056,0,0.71932,0,1
1015,281204.4452,0,0.94118,0,1
1016,306667.3674,0,0.98983,0,1
1017,316244.2323,0.020502,0.9968,0,1
1018,321330.3553,0.037821,0.99871,0,1
1019,324565.7202,0.0712,0.99926,0,1
1020,329014.924,0.097888,0.9995,0,1
1021,328807.2329,0.11349,0.99965,0,1
1022,322747.2697,0.1235,0.99983,0,1
1023,315025.7782,0.11604,0.99989,0,1
1024,310387.3448,0.087382,0.99983,0,1
1025,306344.2925,0.022641,0.99989,0,1
1026,313867.3237,0,0.99988,0,1
1027,330002.6103,0,0.99972,0,1
1028,323264.1897,0,0.9992,0,1
1029,304982.7623,0,0.99742,0,1
1030,291552.0747,0,0.99304,0,1
1031,287098.2556,0,0.98748,0,1
1032,273409.108,0,0.986,0,1
1033,262489.1743,0,0.99377,0,1
1034,252796.9255,0,0.99825,0,1
1035,244309.2848,0,0.99907,0,1
1036,240884.6902,0,0.99893,0,1
1037,237607.787,0,0.99842,0,1
1038,232586.2791,0,0.99737,0,1
1039,226374.0092,0,0.99455,0,1
1040,230315.5237,0,0.98926,0,1
1041,243690.827,0.044783,0.98142,0,1
1042,259895.3439,0.16198,0.97361,0,1
1043,270441.4337,0.26626,0.98376,0,1
1044,276164.4759,0.33217,0.98409,0,1
1045,275292.1735,0.3564,0.97444,0,1
1046,267750.6808,0.28839,0.9524,0,1
1047,259969.1896,0.19533,0.92227,0,1
1048,257273.8214,0.10006,0.9275,0,1
1049,254564.6071,0.027059,0.93685,0,1
1050,266564.5342,0,0.94868,0,1
1051,285044.4219,0,0.96706,0,1
1052,277872.1578,0,0.9758,0,1
1053,262184.5608,0,0.97737,0,1
1054,254541.5303,0,0.96533,0,1
1055,256581.5179,0,0.93082,0,1
1056,249076.9481,0,0.8869,0,1
1057,236352.4101,0,0.8401,0,1
1058,228667.8414,0,0.78347,0,1
1059,224827.8647,0,0.71166,0,1
1060,223314.0277,0,0.64512,0,1
1061,220009.4324,0,0.60353,0,1
1062,214212.5446,0,0.60441,0,1
1063,201464.9297,0,0.64244,0,1
1064,201169.5469,0,0.67322,0,1
1065,211812.5592,0.053616,0.63725,0,1
1066,225672.475,0.19193,0.68778,0,1
1067,238715.4726,0.24652,0.77676,0,1
1068,250627.7079,0.22534,0.6052,0,1
1069,247812.3404,0.14808,0.40805,0,1
1070,237173.9435,0.13577,0.20333,0,1
1071,229710.912,0.10814,0.14622,0,1
1072,226895.5444,0.070075,0.29857,0,1
1073,226281.702,0.076997,0.66026,0,1
1074,238161.6298,0.0055329,0.79581,0,1
1075,263236.8621,0,0.77152,0,1
1076,262983.0175,0,0.73372,0,1
1077,254703.0678,0,0.70993,0,1
1078,251264.6271,0,0.70185,0,1
1079,258206.1234,0,0.69615,0,1
1080,249598.4834,0,0.67669,0,1
1081,241812.3769,0,0.66797,0,1
1082,238650.8576,0,0.69054,0,1
1083,235470.877,0,0.73927,0,1
1084,233029.3533,0,0.78253,0,1
1085,232983.1998,0,0.82125,0,1
1086,238217.0141,0,0.83858,0,1
1087,254103.0714,0,0.8254,0,1
1088,280516.7571,0,0.77779,0,1
1089,294833.5932,0.042624,0.73732,0,1
1090,303976.6146,0.1133,0.80965,0,1
1091,308596.5865,0.15541,0.89883,0,1
1092,313055.0209,0.15767,0.92733,0,1
1093,311176.5708,0.1288,0.93837,0,1
1094,306967.3656,0.11959,0.94176,0,1
1095,301641.2441,0.097042,0.92555,0,1
1096,298355.1103,0.06438,0.84339,0,1
1097,293301.2948,0.079605,0.76822,0,1
1098,299416.6423,0.0085579,0.71133,0,1
1099,317550.3782,0,0.63994,0,1
1100,314259.629,0,0.5712,0,1
1101,301193.5545,0,0.49918,0,1
1102,290716.6951,0,0.45381,0,1
1103,285602.88,0,0.43966,0,1
1104,270012.2055,0,0.4217,0,1
1105,257283.0521,0,0.41591,0,1
1106,252183.0831,0,0.42299,0,1
1107,250175.403,0,0.43938,0,1
1108,247036.9605,0,0.42674,0,1
1109,249376.9463,0,0.41365,0,1
1110,252524.6195,0,0.4199,0,1
1111,272762.9581,0,0.41506,0,1
1112,297510.5,0,0.369,0,1
1113,306238.1393,0.081744,0.40949,0,1
1114,310913.4955,0.2881,0.4681,0,1
1115,313913.4773,0.42819,0.47437,0,1
1116,316641.153,0.49632,0.42541,0,1
1117,312136.565,0.49812,0.36621,0,1
1118,304927.378,0.38474,0.3398,0,1
1119,297164.3483,0.24196,0.33337,0,1
1120,293781.2919,0.10755,0.27832,0,1
1121,291441.3061,0.09667,0.25284,0,1
1122,300796.6339,0.010409,0.26659,0,1
1123,323490.3421,0,0.20693,0,1
1124,322456.5023,0,0.1413,0,1
1125,308236.5887,0,0.088752,0,1
1126,296476.6601,0,0.064382,0,1
1127,291044.3854,0,0.04836,0,1
1128,274862.9453,0,0.035668,0,1
1129,266509.1499,0,0.029707,0,1
1130,263218.4007,0,0.026465,0,1
1131,257047.6689,0,0.022317,0,1
1132,253581.5361,0,0.017363,0,1
1133,255358.4484,0,0.014111,0,1
1134,259378.424,0,0.010876,0,1
1135,280987.5235,0,0.0078298,0,1
1136,306482.7532,0,0.0066513,0,1
1137,313382.7112,0.061254,0.010076,0,1
1138,315528.8521,0.17214,0.010433,0,1
1139,315953.4649,0.24596,0.010897,0,1
1140,319248.8295,0.27117,0.01341,0,1
1141,317670.3775,0.25405,0.016999,0,1
1142,314601.1654,0.22845,0.018716,0,1
1143,312191.9493,0.17983,0.018907,0,1
1144,310391.9602,0.11671,0.0145,0,1
1145,307045.8267,0.10273,0.00939,0,1
1146,314421.1665,0.011819,0.006899,0,1
1147,333048.7456,0,0.0057923,0,1
1148,327953.3919,0,0,0,1
1149,311490.4151,0,0,0,1
1150,298913.5684,0,0,0,1
1151,289401.3185,0,0,0,1
1152,272564.4977,0,0.0078388,0,1
1153,259752.2679,0,0.016677,0,1
1154,251135.3972,0,0.041941,0,1
1155,247013.8837,0,0.090542,0,1
1156,244909.2811,0,0.11761,0,1
1157,248804.6421,0,0.11695,0,1
1158,253535.3826,0,0.12863,0,1
1159,277161.3929,0,0.16996,0,1
1160,304756.6098,0,0.20804,0,1
1161,313318.0963,0.052739,0.27426,0,1
1162,316894.9976,0.11087,0.46292,0,1
1163,322424.1948,0.13918,0.63434,0,1
1164,325064.1787,0.12693,0.7672,0,1
1165,323536.4957,0.085728,0.8412,0,1
1166,318971.9081,0.097167,0.89223,0,1
1167,313604.2484,0.094888,0.90561,0,1
1168,308471.9719,0.076045,0.91022,0,1
1169,302250.4712,0.090645,0.92091,0,1
1170,309238.121,0.014315,0.91899,0,1
1171,328008.7762,0,0.90386,0,1
1172,325299.5619,0,0.85069,0,1
1173,309182.7368,0,0.69894,0,1
1174,296292.0459,0,0.44442,0,1
1175,287052.102,0,0.20669,0,1
1176,269942.9752,0,0.089032,0,1
1177,257910.7406,0,0.053042,0,1
1178,251776.9317,0,0.037535,0,1
1179,247816.9558,0,0.034418,0,1
1180,246400.0413,0,0.041894,0,1
1181,248578.4896,0,0.061951,0,1
1182,251689.2399,0,0.084972,0,1
1183,274046.0272,0,0.091293,0,1
1184,303307.3879,0,0.086464,0,1
1185,314984.24,0.071779,0.08097,0,1
1186,317707.3004,0.1828,0.088501,0,1
1187,320568.8214,0.29496,0.13105,0,1
1188,322211.8884,0.37797,0.24844,0,1
1189,318445.7574,0.42293,0.41999,0,1
1190,312210.4107,0.36481,0.55214,0,1
1191,306261.2161,0.27411,0.51937,0,1
1192,302499.7005,0.16862,0.49094,0,1
1193,298955.1066,0.1261,0.52201,0,1
1194,307156.5952,0.017967,0.52381,0,1
1195,322271.888,0,0.55735,0,1
1196,317231.9186,0,0.59334,0,1
1197,297265.8861,0,0.62059,0,1
1198,283835.1985,0,0.59213,0,1
1199,278518.3077,0,0.53365,0,1
1200,262553.7893,0,0.44153,0,1
1201,249123.1017,0,0.32232,0,1
1202,243072.3692,0,0.20781,0,1
1203,237487.7878,0,0.11773,0,1
1204,235087.8024,0,0.081742,0,1
1205,237321.6349,0,0.072015,0,1
1206,233777.0411,0,0.068358,0,1
1207,228243.2286,0,0.062963,0,1
1208,235272.4166,0,0.050316,0,1
1209,248670.7968,0.068176,0.048015,0,1
1210,258496.8909,0.1542,0.053023,0,1
1211,263643.0135,0.2082,0.04553,0,1
1212,266956.8395,0.21858,0.040681,0,1
1213,270072.2052,0.19306,0.040083,0,1
1214,263190.7085,0.24162,0.042439,0,1
1215,256184.5973,0.25494,0.043631,0,1
1216,253567.6901,0.22034,0.046531,0,1
1217,252229.2367,0.14796,0.067841,0,1
1218,262023.0233,0.023384,0.0919,0,1
1219,284772.1159,0,0.10182,0,1
1220,282229.0544,0,0.10553,0,1
1221,265323.0033,0,0.10678,0,1
1222,256553.8258,0,0.11076,0,1
1223,255663.062,0,0.11607,0,1
1224,243806.2109,0,0.12386,0,1
1225,232867.8158,0,0.13163,0,1
1226,221763.2679,0,0.13235,0,1
1227,217046.3735,0,0.13525,0,1
1228,215024.8473,0,0.14218,0,1
1229,212384.8634,0,0.17417,0,1
1230,210441.7983,0,0.23358,0,1
1231,201501.8526,0,0.30668,0,1
1232,204931.0625,0,0.33678,0,1
1233,210940.2568,0.089176,0.31087,0,1
1234,218707.9019,0.2104,0.38126,0,1
1235,228580.1496,0.33335,0.42922,0,1
1236,238987.7787,0.42379,0.38355,0,1
1237,236592.4086,0.47218,0.34032,0,1
1238,227181.6966,0.41035,0.35899,0,1
1239,219778.6646,0.31248,0.42372,0,1
1240,217226.3724,0.19659,0.54876,0,1
1241,219206.3604,0.14489,0.75555,0,1
1242,233260.1212,0.025592,0.84461,0,1
1243,262466.0975,0,0.86634,0,1
1244,263296.8617,0,0.87257,0,1
1245,254619.9914,0,0.8771,0,1
1246,249884.6355,0,0.87953,0,1
1247,252460.0045,0,0.88463,0,1
1248,240197.0021,0,0.88793,0,1
1249,231533.9778,0,0.88462,0,1
1250,226780.1605,0,0.88445,0,1
1251,226466.3163,0,0.88003,0,1
1252,226447.8549,0,0.86189,0,1
1253,230426.2922,0,0.84499,0,1
1254,236786.2536,0,0.85841,0,1
1255,269633.7463,0,0.86419,0,1
1256,299578.1797,0,0.84412,0,1
1257,310567.3437,0.10137,0.85092,0,1
1258,312828.8685,0.24823,0.87938,0,1
1259,314735.0107,0.31713,0.88779,0,1
1260,319078.0613,0.31668,0.87301,0,1
1261,317125.7654,0.26155,0.85509,0,1
1262,313405.788,0.2358,0.8387,0,1
1263,307964.2826,0.18755,0.79802,0,1
1264,304133.5367,0.12518,0.71986,0,1
1265,299181.2591,0.12042,0.73029,0,1
1266,307535.0545,0.025114,0.73738,0,1
1267,330634.9141,0,0.68774,0,1
1268,327634.9323,0,0.65691,0,1
1269,310784.2655,0,0.62798,0,1
1270,296698.1972,0,0.58291,0,1
1271,287421.3305,0,0.51167,0,1
1272,270427.5876,0,0.44372,0,1
1273,256203.0587,0,0.41657,0,1
1274,250253.8641,0,0.39671,0,1
1275,247235.4209,0,0.36433,0,1
1276,246353.8878,0,0.35384,0,1
1277,249423.0999,0,0.37612,0,1
1278,254961.5278,0,0.36906,0,1
1279,281430.5977,0,0.3633,0,1
1280,306861.2124,0,0.34676,0,1
1281,315616.5438,0.087131,0.39303,0,1
1282,316064.2334,0.16582,0.42598,0,1
1283,318307.2967,0.22117,0.36177,0,1
1284,322165.7348,0.2345,0.27887,0,1
1285,320176.5161,0.21296,0.24735,0,1
1286,318482.6803,0.17437,0.23397,0,1
1287,313650.4019,0.12202,0.19509,0,1
1288,310978.1105,0.067759,0.15207,0,1
1289,304622.7645,0.10381,0.10766,0,1
1290,308924.2768,0.028219,0.066235,0,1
1291,326185.7104,0,0.034122,0,1
1292,323905.7242,0,0.017014,0,1
1293,306413.5228,0,0.0088359,0,1
1294,291427.46,0,0.0064066,0,1
1295,281144.4456,0,0,0,1
1296,262867.6336,0,0,0,1
1297,247886.1861,0,0,0,1
1298,240635.461,0,0,0,1
1299,238184.7066,0,0.0083482,0,1
1300,236633.9468,0,0.01533,0,1
1301,239467.7757,0,0.030319,0,1
1302,248329.2604,0,0.054336,0,1
1303,275795.2473,0,0.080792,0,1
1304,303478.156,0,0.096778,0,1
1305,312168.8725,0.09779,0.11844,0,1
1306,310433.4984,0.18777,0.14364,0,1
1307,311181.1862,0.32273,0.17041,0,1
1308,313248.8659,0.44328,0.18427,0,1
1309,310387.3448,0.52956,0.18963,0,1
1310,306828.9049,0.50562,0.19487,0,1
1311,301092.0167,0.43323,0.17559,0,1
1312,298982.7987,0.31863,0.12101,0,1
1313,294888.9775,0.20325,0.10474,0,1
1314,302296.6248,0.040373,0.11437,0,1
1315,323208.8054,0,0.11452,0,1
1316,322664.1933,0,0.096189,0,1
1317,307193.5181,0,0.072987,0,1
1318,291861.3036,0,0.060827,0,1
1319,279745.9926,0,0.052717,0,1
1320,260153.8039,0,0.03805,0,1
1321,241840.069,0,0.028668,0,1
1322,237026.2521,0,0.021124,0,1
1323,236666.2543,0,0.016433,0,1
1324,239066.2397,0,0.014416,0,1
1325,243146.2149,0,0.013786,0,1
1326,249815.4052,0,0.012884,0,1
1327,276224.4755,0,0.011196,0,1
1328,301539.7063,0.001903,0.0088131,0,1
1329,309455.0428,0.11446,0.011611,0,1
1330,306699.6749,0.23572,0.011777,0,1
1331,308167.3583,0.28794,0.0088502,0,1
1332,306939.6735,0.27587,0.0057587,0,1
1333,305291.9912,0.21572,0,0,1
1334,304313.5356,0.19464,0.0064622,0,1
1335,299379.7194,0.15553,0.011186,0,1
1336,298493.5709,0.1051,0.018315,0,1
1337,295405.8974,0.12253,0.030025,0,1
1338,304295.0742,0.035954,0.04079,0,1
1339,322724.193,0,0.044343,0,1
1340,320287.2847,0,0.042613,0,1
1341,305273.5298,0,0.038156,0,1
1342,290947.463,0,0.029626,0,1
1343,280442.9114,0,0.019574,0,1
1344,259456.8851,0,0.015715,0,1
1345,243663.1349,0,0.013576,0,1
1346,234021.655,0,0.013103,0,1
1347,232207.8199,0,0.014221,0,1
1348,232840.1237,0,0.016129,0,1
1349,235664.7219,0,0.017386,0,1
