timestep,demand_el,demand_th,demand_water,demand_f,wastewater,,
514,2179.2378,1922.237,183.23589,0.15426,0.095,,
515,2180.2378,1923.237,184.23589,0.16016,0.095,,
516,2181.2378,1924.237,185.23589,0.1036,0.095,,
517,2182.2378,1925.237,186.23589,0.084862,0.095,,
518,2183.2378,1926.237,187.23589,0.052101,0.095,,
519,2184.2378,1927.237,188.23589,0.014673,0.095,,
520,2185.2378,1928.237,189.23589,0,0.095,,
521,2186.2378,1929.237,190.23589,0,0.095,,
522,2187.2378,1930.237,191.23589,0,0.095,,
523,2188.2378,1931.237,192.23589,0,0.095,,
524,2189.2378,1932.237,193.23589,0,0.095,,
525,2190.2378,1933.237,194.23589,0,0.095,,
526,2191.2378,1934.237,195.23589,0,0.095,,
527,2192.2378,1935.237,196.23589,0,0.095,,
528,2193.2378,1936.237,197.23589,0,0.095,,
529,2194.2378,1937.237,198.23589,0,0.095,,
530,2195.2378,1938.237,199.23589,0,0.095,,
531,2196.2378,1939.237,200.23589,0,0.095,,
532,2197.2378,1940.237,201.23589,0,0.095,,
533,2198.2378,1941.237,202.23589,0,0.095,,
534,2199.2378,1942.237,203.23589,0,0.095,,
535,2200.2378,1943.237,204.23589,0,0.095,,
536,2201.2378,1944.237,205.23589,0.062188,0.095,,
537,2202.2378,1945.237,206.23589,0.15426,0.095,,
538,2203.2378,1946.237,207.23589,0.16016,0.095,,
539,2204.2378,1947.237,208.23589,0.1036,0.095,,
540,2205.2378,1948.237,209.23589,0.084862,0.095,,
541,2206.2378,1949.237,210.23589,0,0.095,,
542,2207.2378,1950.237,211.23589,0,0.095,,
543,2208.2378,1951.237,212.23589,0.062188,0.095,,
544,2209.2378,1952.237,213.23589,0.15426,0.095,,
545,2210.2378,1953.237,214.23589,0.16016,0.095,,
546,2211.2378,1954.237,215.23589,0.1036,0.095,,
547,2212.2378,1955.237,216.23589,0.084862,0.095,,
548,2213.2378,1956.237,217.23589,0.052101,0.095,,
549,2214.2378,1957.237,218.23589,0.014673,0.095,,
550,2215.2378,1958.237,219.23589,0,0.095,,
551,2216.2378,1959.237,220.23589,0,0.095,,
552,2217.2378,1960.237,221.23589,0,0.095,,
553,2218.2378,1961.237,222.23589,0,0.095,,
554,2219.2378,1962.237,223.23589,0,0.095,,
555,2220.2378,1963.237,224.23589,0,0.095,,
556,2221.2378,1964.237,225.23589,0,0.095,,
557,2222.2378,1965.237,226.23589,0,0.095,,
558,2223.2378,1966.237,227.23589,0,0.095,,
559,2224.2378,1967.237,228.23589,0,0.095,,
560,2225.2378,1968.237,229.23589,0,0.095,,
561,2226.2378,1969.237,230.23589,0,0.095,,
562,2227.2378,1970.237,231.23589,0,0.095,,
563,2228.2378,1971.237,232.23589,0,0.095,,
564,2229.2378,1972.237,233.23589,0,0.095,,
565,2230.2378,1973.237,234.23589,0,0.095,,
566,2231.2378,1974.237,235.23589,0.062188,0.095,,
567,2232.2378,1975.237,236.23589,0.15426,0.095,,
568,2233.2378,1976.237,237.23589,0.16016,0.095,,
569,2234.2378,1977.237,238.23589,0.1036,0.095,,
570,2235.2378,1978.237,239.23589,0.084862,0.095,,
571,2236.2378,1979.237,240.23589,0,0.095,,
572,2237.2378,1980.237,241.23589,0,0.095,,
573,2238.2378,1981.237,242.23589,0.062188,0.095,,
574,2239.2378,1982.237,243.23589,0.15426,0.095,,
575,2240.2378,1983.237,244.23589,0.16016,0.095,,
576,2241.2378,1984.237,245.23589,0.1036,0.095,,
577,2242.2378,1985.237,246.23589,0.084862,0.095,,
578,2243.2378,1986.237,247.23589,0.052101,0.095,,
579,2244.2378,1987.237,248.23589,0.014673,0.095,,
580,2245.2378,1988.237,249.23589,0,0.095,,
581,2246.2378,1989.237,250.23589,0,0.095,,
582,2247.2378,1990.237,251.23589,0,0.095,,
583,2248.2378,1991.237,252.23589,0,0.095,,
584,2249.2378,1992.237,253.23589,0,0.095,,
585,2250.2378,1993.237,254.23589,0,0.095,,
586,2251.2378,1994.237,255.23589,0,0.095,,
587,2252.2378,1995.237,256.23589,0,0.095,,
588,2253.2378,1996.237,257.23589,0,0.095,,
589,2254.2378,1997.237,258.23589,0,0.095,,
590,2255.2378,1998.237,259.23589,0,0.095,,
591,2256.2378,1999.237,260.23589,0,0.095,,
592,2257.2378,2000.237,261.23589,0,0.095,,
593,2258.2378,2001.237,262.23589,0,0.095,,
594,2259.2378,2002.237,263.23589,0,0.095,,
595,2260.2378,2003.237,264.23589,0,0.095,,
596,2261.2378,2004.237,265.23589,0.062188,0.095,,
597,2262.2378,2005.237,266.23589,0.15426,0.095,,
598,2263.2378,2006.237,267.23589,0.16016,0.095,,
599,2264.2378,2007.237,268.23589,0.1036,0.095,,
600,2265.2378,2008.237,269.23589,0.084862,0.095,,
601,2266.2378,1809.237,270.23589,0,0.095,,
602,2267.2378,1810.237,271.23589,0,0.095,,
603,2268.2378,1811.237,272.23589,0.062188,0.095,,
604,2269.2378,1812.237,273.23589,0.15426,0.095,,
605,2270.2378,1813.237,274.23589,0.16016,0.095,,
606,2271.2378,1814.237,275.23589,0.1036,0.095,,
607,2272.2378,1815.237,276.23589,0.084862,0.095,,
608,2273.2378,1816.237,277.23589,0.052101,0.095,,
609,2274.2378,1817.237,278.23589,0.014673,0.095,,
610,2275.2378,1818.237,279.23589,0,0.095,,
611,2276.2378,1819.237,280.23589,0,0.095,,
612,2277.2378,1820.237,281.23589,0,0.095,,
613,2278.2378,1821.237,282.23589,0,0.095,,
614,2279.2378,1822.237,283.23589,0,0.095,,
615,2280.2378,1823.237,284.23589,0,0.095,,
616,2281.2378,1824.237,285.23589,0,0.095,,
617,2282.2378,1825.237,286.23589,0,0.095,,
618,2283.2378,1826.237,287.23589,0,0.095,,
619,2284.2378,1827.237,288.23589,0,0.095,,
620,2285.2378,1828.237,289.23589,0,0.095,,
621,2286.2378,1829.237,290.23589,0,0.095,,
622,2287.2378,1830.237,291.23589,0,0.095,,
623,2288.2378,1831.237,292.23589,0,0.095,,
624,2289.2378,1832.237,293.23589,0,0.095,,
625,2290.2378,1833.237,294.23589,0,0.095,,
626,2291.2378,1834.237,295.23589,0.062188,0.095,,
627,2292.2378,1835.237,296.23589,0.15426,0.095,,
628,2293.2378,1836.237,297.23589,0.16016,0.095,,
629,2294.2378,1837.237,298.23589,0.1036,0.095,,
630,2295.2378,1838.237,299.23589,0.084862,0.095,,
631,2296.2378,1839.237,300.23589,0,0.095,,
632,2297.2378,1840.237,301.23589,0,0.095,,
633,2298.2378,1841.237,302.23589,0.062188,0.095,,
634,2299.2378,1842.237,303.23589,0.15426,0.095,,
635,2300.2378,1843.237,304.23589,0.16016,0.095,,
636,2301.2378,1844.237,305.23589,0.1036,0.095,,
637,2302.2378,1845.237,306.23589,0.084862,0.095,,
638,2303.2378,1846.237,307.23589,0.052101,0.095,,
639,2304.2378,1847.237,308.23589,0.014673,0.095,,
640,2305.2378,1848.237,309.23589,0,0.095,,
641,2306.2378,1849.237,310.23589,0,0.095,,
642,2307.2378,1850.237,311.23589,0,0.095,,
643,2308.2378,1851.237,312.23589,0,0.095,,
644,2309.2378,1852.237,313.23589,0,0.095,,
645,2310.2378,1853.237,314.23589,0,0.095,,
646,2311.2378,1854.237,315.23589,0,0.095,,
647,2312.2378,1855.237,316.23589,0,0.095,,
648,2313.2378,1856.237,317.23589,0,0.095,,
649,2314.2378,1857.237,318.23589,0,0.095,,
650,2315.2378,1858.237,319.23589,0,0.095,,
651,2316.2378,1859.237,320.23589,0,0.095,,
652,2317.2378,1860.237,321.23589,0,0.095,,
653,2318.2378,1861.237,322.23589,0,0.095,,
654,2319.2378,1862.237,323.23589,0,0.095,,
655,2320.2378,1863.237,324.23589,0,0.095,,
656,2321.2378,1864.237,325.23589,0.062188,0.095,,
657,2322.2378,1865.237,326.23589,0.15426,0.095,,
658,2323.2378,1866.237,327.23589,0.16016,0.095,,
659,2324.2378,1867.237,328.23589,0.1036,0.095,,
660,2325.2378,1868.237,329.23589,0.084862,0.095,,
661,2326.2378,1869.237,330.23589,0,0.095,,
662,2327.2378,1870.237,331.23589,0,0.095,,
663,2328.2378,1871.237,332.23589,0.062188,0.095,,
664,2329.2378,1872.237,333.23589,0.15426,0.095,,
665,2330.2378,1873.237,334.23589,0.16016,0.095,,
666,2331.2378,1874.237,335.23589,0.1036,0.095,,
667,2332.2378,1875.237,336.23589,0.084862,0.095,,
668,2333.2378,1876.237,337.23589,0.052101,0.095,,
669,2334.2378,1877.237,338.23589,0.014673,0.095,,
670,2335.2378,1878.237,339.23589,0,0.095,,
671,2336.2378,1879.237,340.23589,0,0.095,,
672,2337.2378,1880.237,341.23589,0,0.095,,
673,2338.2378,1881.237,342.23589,0,0.095,,
674,2339.2378,1882.237,343.23589,0,0.095,,
675,2340.2378,1883.237,344.23589,0,0.095,,
676,2341.2378,1884.237,345.23589,0,0.095,,
677,2342.2378,1885.237,346.23589,0,0.095,,
678,2343.2378,1886.237,347.23589,0,0.095,,
679,2344.2378,1887.237,348.23589,0,0.095,,
680,2345.2378,1888.237,349.23589,0,0.095,,
681,2346.2378,1889.237,350.23589,0,0.095,,
682,2347.2378,1890.237,351.23589,0,0.095,,
683,2348.2378,1891.237,352.23589,0,0.095,,
684,2349.2378,1892.237,353.23589,0,0.095,,
685,2350.2378,1893.237,354.23589,0,0.095,,
686,2351.2378,1894.237,355.23589,0.062188,0.095,,
687,2352.2378,1895.237,356.23589,0.15426,0.095,,
688,2353.2378,1896.237,357.23589,0.16016,0.095,,
689,2354.2378,1897.237,358.23589,0.1036,0.095,,
690,2355.2378,1898.237,359.23589,0.084862,0.095,,
691,2356.2378,1899.237,360.23589,0,0.095,,
692,2357.2378,1900.237,361.23589,0,0.095,,
693,2358.2378,1901.237,362.23589,0.062188,0.095,,
694,2359.2378,1902.237,363.23589,0.15426,0.095,,
695,2360.2378,1903.237,364.23589,0.16016,0.095,,
696,2361.2378,1904.237,365.23589,0.1036,0.095,,
697,2362.2378,1905.237,366.23589,0.084862,0.095,,
698,2363.2378,1906.237,367.23589,0.052101,0.095,,
699,2364.2378,1907.237,368.23589,0.014673,0.095,,
700,2365.2378,1908.237,369.23589,0,0.095,,
701,2366.2378,1909.237,370.23589,0,0.095,,
702,2367.2378,1910.237,371.23589,0,0.095,,
703,2368.2378,1911.237,372.23589,0,0.095,,
704,2369.2378,1912.237,373.23589,0,0.095,,
705,2370.2378,1913.237,374.23589,0,0.095,,
706,2371.2378,1914.237,375.23589,0,0.095,,
707,2372.2378,1915.237,376.23589,0,0.095,,
708,2373.2378,1916.237,377.23589,0,0.095,,
709,2374.2378,1917.237,378.23589,0,0.095,,
710,2375.2378,1918.237,379.23589,0,0.095,,
711,2376.2378,1919.237,380.23589,0,0.095,,
712,2377.2378,1920.237,381.23589,0,0.095,,
713,2378.2378,1921.237,382.23589,0,0.095,,
714,2379.2378,1922.237,383.23589,0,0.095,,
715,2380.2378,1923.237,384.23589,0,0.095,,
716,2381.2378,1924.237,385.23589,0.062188,0.095,,
717,2382.2378,1925.237,386.23589,0.15426,0.095,,
718,2383.2378,1926.237,387.23589,0.16016,0.095,,
719,2384.2378,1927.237,388.23589,0.1036,0.095,,
720,2385.2378,1928.237,389.23589,0.084862,0.095,,
721,2386.2378,1929.237,390.23589,0,0.095,,
722,2387.2378,1930.237,391.23589,0,0.095,,
723,2388.2378,1931.237,392.23589,0.062188,0.095,,
724,2389.2378,1932.237,393.23589,0.15426,0.095,,
725,2390.2378,1933.237,394.23589,0.16016,0.095,,
726,2391.2378,1934.237,395.23589,0.1036,0.095,,
727,2392.2378,1935.237,396.23589,0.084862,0.095,,
728,2393.2378,1936.237,397.23589,0.052101,0.095,,
729,2394.2378,1937.237,398.23589,0.014673,0.095,,
730,2395.2378,1938.237,399.23589,0,0.095,,
731,2396.2378,1939.237,400.23589,0,0.095,,
732,2397.2378,1940.237,401.23589,0,0.095,,
733,2398.2378,1941.237,402.23589,0,0.095,,
734,2399.2378,1942.237,403.23589,0,0.095,,
735,2400.2378,1943.237,404.23589,0,0.095,,
736,2401.2378,1944.237,405.23589,0,0.095,,
737,2402.2378,1945.237,406.23589,0,0.095,,
738,2403.2378,1946.237,407.23589,0,0.095,,
739,2404.2378,1947.237,408.23589,0,0.095,,
740,2405.2378,1948.237,409.23589,0,0.095,,
741,2406.2378,1949.237,410.23589,0,0.095,,
742,2407.2378,1950.237,411.23589,0,0.095,,
743,2408.2378,1951.237,412.23589,0,0.095,,
744,2409.2378,1952.237,413.23589,0,0.095,,
745,2410.2378,1953.237,414.23589,0,0.095,,
746,2411.2378,1954.237,415.23589,0.062188,0.095,,
747,2412.2378,1955.237,416.23589,0.15426,0.095,,
748,2413.2378,1956.237,417.23589,0.16016,0.095,,
749,2414.2378,1957.237,418.23589,0.1036,0.095,,
750,2415.2378,1958.237,419.23589,0.084862,0.095,,
751,2416.2378,1959.237,420.23589,0,0.095,,
752,2417.2378,1960.237,421.23589,0,0.095,,
753,2418.2378,1961.237,422.23589,0.062188,0.095,,
754,2419.2378,1962.237,423.23589,0.15426,0.095,,
755,2420.2378,1963.237,424.23589,0.16016,0.095,,
756,2421.2378,1964.237,425.23589,0.1036,0.095,,
757,2422.2378,1965.237,426.23589,0.084862,0.095,,
758,2423.2378,1966.237,427.23589,0.052101,0.095,,
759,2424.2378,1967.237,428.23589,0.014673,0.095,,
760,2425.2378,1968.237,429.23589,0,0.095,,
761,2426.2378,1969.237,430.23589,0,0.095,,
762,2427.2378,1970.237,431.23589,0,0.095,,
763,2428.2378,1971.237,432.23589,0,0.095,,
764,2429.2378,1972.237,433.23589,0,0.095,,
765,2430.2378,1973.237,434.23589,0,0.095,,
766,2431.2378,1974.237,435.23589,0,0.095,,
767,2432.2378,1975.237,436.23589,0,0.095,,
768,2433.2378,1976.237,437.23589,0,0.095,,
769,2434.2378,1977.237,438.23589,0,0.095,,
770,2435.2378,1978.237,439.23589,0,0.095,,
771,2436.2378,1979.237,440.23589,0,0.095,,
772,2437.2378,1980.237,441.23589,0,0.095,,
773,2438.2378,1981.237,442.23589,0,0.095,,
774,2439.2378,1982.237,443.23589,0,0.095,,
775,2440.2378,1983.237,444.23589,0,0.095,,
776,2441.2378,1984.237,445.23589,0.062188,0.095,,
777,2442.2378,1985.237,446.23589,0.15426,0.095,,
778,2443.2378,1986.237,447.23589,0.16016,0.095,,
779,2444.2378,1987.237,448.23589,0.1036,0.095,,
780,2445.2378,1988.237,449.23589,0.084862,0.095,,
781,2446.2378,1989.237,450.23589,0,0.095,,
782,2447.2378,1990.237,451.23589,0,0.095,,
783,2448.2378,1991.237,452.23589,0.062188,0.095,,
784,2449.2378,1992.237,453.23589,0.15426,0.095,,
785,2450.2378,1993.237,454.23589,0.16016,0.095,,
786,2451.2378,1994.237,455.23589,0.1036,0.095,,
787,2452.2378,1995.237,456.23589,0.084862,0.095,,
788,2453.2378,1996.237,457.23589,0.052101,0.095,,
789,2454.2378,1997.237,458.23589,0.014673,0.095,,
790,2455.2378,1998.237,459.23589,0,0.095,,
791,2456.2378,1999.237,460.23589,0,0.095,,
792,2457.2378,2000.237,461.23589,0,0.095,,
793,2458.2378,2001.237,462.23589,0,0.095,,
794,2459.2378,2002.237,463.23589,0,0.095,,
795,2460.2378,2003.237,464.23589,0,0.095,,
796,2461.2378,2004.237,465.23589,0,0.095,,
797,2462.2378,2005.237,466.23589,0,0.095,,
798,2463.2378,2006.237,467.23589,0,0.095,,
799,2464.2378,2007.237,468.23589,0,0.095,,
800,2465.2378,2008.237,469.23589,0,0.095,,
801,2466.2378,1809.237,470.23589,0,0.095,,
802,2467.2378,1810.237,471.23589,0,0.095,,
803,2468.2378,1811.237,472.23589,0,0.095,,
804,2469.2378,1812.237,473.23589,0,0.095,,
805,2470.2378,1813.237,474.23589,0,0.095,,
806,2471.2378,1814.237,475.23589,0.062188,0.095,,
807,2472.2378,1815.237,476.23589,0.15426,0.095,,
808,2473.2378,1816.237,477.23589,0.16016,0.095,,
809,2474.2378,1817.237,478.23589,0.1036,0.095,,
810,2475.2378,1818.237,479.23589,0.084862,0.095,,
811,2476.2378,1819.237,480.23589,0,0.095,,
812,2477.2378,1820.237,481.23589,0,0.095,,
813,2478.2378,1821.237,482.23589,0.062188,0.095,,
814,2479.2378,1822.237,483.23589,0.15426,0.095,,
815,2480.2378,1823.237,484.23589,0.16016,0.095,,
816,2481.2378,1824.237,485.23589,0.1036,0.095,,
817,2482.2378,1825.237,486.23589,0.084862,0.095,,
818,2483.2378,1826.237,487.23589,0.052101,0.095,,
819,2484.2378,1827.237,488.23589,0.014673,0.095,,
820,2485.2378,1828.237,489.23589,0,0.095,,
821,2486.2378,1829.237,490.23589,0,0.095,,
822,2487.2378,1830.237,491.23589,0,0.095,,
823,2488.2378,1831.237,492.23589,0,0.095,,
824,2489.2378,1832.237,493.23589,0,0.095,,
825,2490.2378,1833.237,494.23589,0,0.095,,
826,2491.2378,1834.237,495.23589,0,0.095,,
827,2492.2378,1835.237,496.23589,0,0.095,,
828,2493.2378,1836.237,497.23589,0,0.095,,
829,2494.2378,1837.237,498.23589,0,0.095,,
830,2495.2378,1838.237,499.23589,0,0.095,,
831,2496.2378,1839.237,500.23589,0,0.095,,
832,2497.2378,1840.237,501.23589,0,0.095,,
833,2498.2378,1841.237,502.23589,0,0.095,,
834,2499.2378,1842.237,503.23589,0,0.095,,
835,2500.2378,1843.237,504.23589,0,0.095,,
836,2501.2378,1844.237,505.23589,0.062188,0.095,,
837,2502.2378,1845.237,506.23589,0.15426,0.095,,
838,2503.2378,1846.237,507.23589,0.16016,0.095,,
839,2504.2378,1847.237,508.23589,0.1036,0.095,,
840,2505.2378,1848.237,509.23589,0.084862,0.095,,
841,2506.2378,1849.237,510.23589,0,0.095,,
842,2507.2378,1850.237,511.23589,0,0.095,,
843,2508.2378,1851.237,512.23589,0.062188,0.095,,
844,2509.2378,1852.237,513.23589,0.15426,0.095,,
845,2510.2378,1853.237,514.23589,0.16016,0.095,,
846,2511.2378,1854.237,515.23589,0.1036,0.095,,
847,2512.2378,1855.237,516.23589,0.084862,0.095,,
848,2513.2378,1856.237,517.23589,0.052101,0.095,,
849,2514.2378,1857.237,518.23589,0.014673,0.095,,
850,2515.2378,1858.237,519.23589,0,0.095,,
851,2516.2378,1859.237,520.23589,0,0.095,,
852,2517.2378,1860.237,521.23589,0,0.095,,
853,2518.2378,1861.237,522.23589,0,0.095,,
854,2519.2378,1862.237,523.23589,0,0.095,,
855,2520.2378,1863.237,524.23589,0,0.095,,
856,1583.856,1864.237,525.23589,0,0.095,,
857,1584.856,1865.237,526.23589,0,0.095,,
858,1585.856,1866.237,527.23589,0,0.095,,
859,1586.856,1867.237,528.23589,0,0.095,,
860,1587.856,1868.237,529.23589,0,0.095,,
861,1588.856,1869.237,530.23589,0,0.095,,
862,1589.856,1870.237,531.23589,0,0.095,,
863,1590.856,1871.237,532.23589,0,0.095,,
864,1591.856,1872.237,533.23589,0,0.095,,
865,1592.856,1873.237,534.23589,0,0.095,,
866,1593.856,1874.237,535.23589,0.062188,0.095,,
867,1594.856,1875.237,536.23589,0.15426,0.095,,
868,1595.856,1876.237,537.23589,0.16016,0.095,,
869,1596.856,1877.237,538.23589,0.1036,0.095,,
870,1597.856,1878.237,539.23589,0.084862,0.095,,
871,1598.856,1879.237,540.23589,0,0.095,,
872,1599.856,1880.237,541.23589,0,0.095,,
873,1600.856,1881.237,542.23589,0.062188,0.095,,
874,1601.856,1882.237,543.23589,0.15426,0.095,,
875,1602.856,1883.237,544.23589,0.16016,0.095,,
876,1603.856,1884.237,545.23589,0.1036,0.095,,
877,1604.856,1885.237,546.23589,0.084862,0.095,,
878,1605.856,1886.237,547.23589,0.052101,0.095,,
879,1606.856,1887.237,548.23589,0.014673,0.095,,
880,1607.856,1888.237,549.23589,0,0.095,,
881,1608.856,1889.237,550.23589,0,0.095,,
882,1609.856,1890.237,551.23589,0,0.095,,
883,1610.856,1891.237,552.23589,0,0.095,,
884,1611.856,1892.237,553.23589,0,0.095,,
885,1612.856,1893.237,554.23589,0,0.095,,
886,1613.856,1894.237,555.23589,0,0.095,,
887,1614.856,1895.237,556.23589,0,0.095,,
888,1615.856,1896.237,557.23589,0,0.095,,
889,1616.856,1897.237,558.23589,0,0.095,,
890,1617.856,1898.237,559.23589,0,0.095,,
891,1618.856,1899.237,560.23589,0,0.095,,
892,1619.856,1900.237,561.23589,0,0.095,,
893,1620.856,1901.237,562.23589,0,0.095,,
894,1621.856,1902.237,563.23589,0,0.095,,
895,1622.856,1903.237,564.23589,0,0.095,,
896,1623.856,1904.237,565.23589,0.062188,0.095,,
897,1624.856,1905.237,566.23589,0.15426,0.095,,
898,1625.856,1906.237,567.23589,0.16016,0.095,,
899,1626.856,1907.237,568.23589,0.1036,0.095,,
900,1627.856,1908.237,569.23589,0.084862,0.095,,
901,1628.856,1909.237,570.23589,0,0.095,,
902,1629.856,1910.237,571.23589,0,0.095,,
903,1630.856,1911.237,572.23589,0.062188,0.095,,
904,1631.856,1912.237,573.23589,0.15426,0.095,,
905,1632.856,1913.237,574.23589,0.16016,0.095,,
906,1633.856,1914.237,575.23589,0.1036,0.095,,
907,1634.856,1915.237,576.23589,0.084862,0.095,,
908,1635.856,1916.237,577.23589,0.052101,0.095,,
909,1636.856,1917.237,578.23589,0.014673,0.095,,
910,1637.856,1918.237,579.23589,0,0.095,,
911,1638.856,1919.237,580.23589,0,0.095,,
912,1639.856,1920.237,581.23589,0,0.095,,
913,1640.856,1921.237,582.23589,0,0.095,,
914,1641.856,1922.237,583.23589,0,0.095,,
915,1642.856,1923.237,584.23589,0,0.095,,
916,1643.856,1924.237,585.23589,0,0.095,,
917,1644.856,1925.237,586.23589,0,0.095,,
918,1645.856,1926.237,587.23589,0,0.095,,
919,1646.856,1927.237,588.23589,0,0.095,,
920,1647.856,1928.237,589.23589,0,0.095,,
921,1648.856,1929.237,590.23589,0,0.095,,
922,1649.856,1930.237,591.23589,0,0.095,,
923,1650.856,1931.237,592.23589,0,0.095,,
924,1651.856,1932.237,593.23589,0,0.095,,
925,1652.856,1933.237,594.23589,0,0.095,,
926,1653.856,1934.237,595.23589,0.062188,0.095,,
927,1654.856,1935.237,596.23589,0.15426,0.095,,
928,1655.856,1936.237,597.23589,0.16016,0.095,,
929,1656.856,1937.237,598.23589,0.1036,0.095,,
930,1657.856,1938.237,599.23589,0.084862,0.095,,
931,1658.856,1939.237,600.23589,0,0.095,,
932,1659.856,1940.237,601.23589,0,0.095,,
933,1660.856,1941.237,602.23589,0.062188,0.095,,
934,1661.856,1942.237,603.23589,0.15426,0.095,,
935,1662.856,1943.237,604.23589,0.16016,0.095,,
936,1663.856,1944.237,605.23589,0.1036,0.095,,
937,1664.856,1945.237,606.23589,0.084862,0.095,,
938,1665.856,1946.237,607.23589,0.052101,0.095,,
939,1666.856,1947.237,608.23589,0.014673,0.095,,
940,1667.856,1948.237,609.23589,0,0.095,,
941,1668.856,1949.237,610.23589,0,0.095,,
942,1669.856,1950.237,611.23589,0,0.095,,
943,1670.856,1951.237,612.23589,0,0.095,,
944,1671.856,1952.237,613.23589,0,0.095,,
945,1672.856,1953.237,614.23589,0,0.095,,
946,1673.856,1954.237,615.23589,0,0.095,,
947,1674.856,1955.237,616.23589,0,0.095,,
948,1675.856,1956.237,617.23589,0,0.095,,
949,1676.856,1957.237,618.23589,0,0.095,,
950,1677.856,1958.237,619.23589,0,0.095,,
951,1678.856,1959.237,620.23589,0,0.095,,
952,1679.856,1960.237,621.23589,0,0.095,,
953,1680.856,1961.237,622.23589,0,0.095,,
954,1681.856,1962.237,623.23589,0,0.095,,
955,1682.856,1963.237,624.23589,0,0.095,,
956,1683.856,1964.237,625.23589,0.062188,0.095,,
957,1684.856,1965.237,626.23589,0.15426,0.095,,
958,1685.856,1966.237,627.23589,0.16016,0.095,,
959,1686.856,1967.237,628.23589,0.1036,0.095,,
960,1687.856,1968.237,629.23589,0.084862,0.095,,
961,1688.856,1969.237,630.23589,0,0.095,,
962,1689.856,1970.237,631.23589,0,0.095,,
963,1690.856,1971.237,632.23589,0.062188,0.095,,
964,1691.856,1972.237,633.23589,0.15426,0.095,,
965,1692.856,1973.237,634.23589,0.16016,0.095,,
966,1693.856,1974.237,635.23589,0.1036,0.095,,
967,1694.856,1975.237,636.23589,0.084862,0.095,,
968,1695.856,1976.237,637.23589,0.052101,0.095,,
969,1696.856,1977.237,638.23589,0.014673,0.095,,
970,1697.856,1978.237,639.23589,0,0.095,,
971,1698.856,1979.237,640.23589,0,0.095,,
972,1699.856,1980.237,641.23589,0,0.095,,
973,1700.856,1981.237,642.23589,0,0.095,,
974,1701.856,1982.237,643.23589,0,0.095,,
975,1702.856,1983.237,644.23589,0,0.095,,
976,1703.856,1984.237,645.23589,0,0.095,,
977,1704.856,1985.237,646.23589,0,0.095,,
978,1705.856,1986.237,647.23589,0,0.095,,
979,1706.856,1987.237,648.23589,0,0.095,,
980,1707.856,1988.237,649.23589,0,0.095,,
981,1708.856,1989.237,650.23589,0,0.095,,
982,1709.856,1990.237,651.23589,0,0.095,,
983,1710.856,1991.237,652.23589,0,0.095,,
984,1711.856,1992.237,653.23589,0,0.095,,
