timestep,demand_el,demand_th,demand_water,demand_f,wastewater,heat_demand_digester,electricity_demand_digester
408,2073.2378,1816.237,77.23589,0,0.095,1960.662,112.575
409,2074.2378,1817.237,78.23589,0,0.095,1956.504,112.575
410,2075.2378,1818.237,79.23589,0,0.095,1950.96,112.575
411,2076.2378,1819.237,80.23589,0,0.095,1938.09,112.575
412,2077.2378,1820.237,81.23589,0,0.095,1916.838,112.575
413,2078.2378,1821.237,82.23589,0,0.095,1887.93,112.575
414,2079.2378,1822.237,83.23589,0,0.095,1788.204,112.575
415,2080.2378,1823.237,84.23589,0,0.095,1635.15,112.575
416,2081.2378,1824.237,85.23589,0.062188,0.095,1548.294,112.575
417,2082.2378,1825.237,86.23589,0.15426,0.095,1493.25,112.575
418,2083.2378,1826.237,87.23589,0.16016,0.095,1460.58,112.575
419,2084.2378,1827.237,88.23589,0.1036,0.095,1452.726,112.575
420,2085.2378,1828.237,89.23589,0.084862,0.095,1462.23,112.575
421,2086.2378,1829.237,90.23589,0,0.095,1489.422,112.575
422,2087.2378,1830.237,91.23589,0,0.095,1544.136,112.575
423,2088.2378,1831.237,92.23589,0.062188,0.095,1726.362,112.575
424,2089.2378,1832.237,93.23589,0.15426,0.095,1832.49,112.575
425,2090.2378,1833.237,94.23589,0.16016,0.095,1864.302,112.575
426,2091.2378,1834.237,95.23589,0.1036,0.095,1889.448,112.575
427,2092.2378,1835.237,96.23589,0.084862,0.095,1909.116,112.575
428,2093.2378,1836.237,97.23589,0.052101,0.095,1924.23,112.575
429,2094.2378,1837.237,98.23589,0.014673,0.095,1943.04,112.575
430,2095.2378,1838.237,99.23589,0,0.095,1948.188,112.575
431,2096.2378,1839.237,100.23589,0,0.095,1926.54,112.575
432,2097.2378,1840.237,101.23589,0,0.095,1945.416,112.575
433,2098.2378,1841.237,102.23589,0,0.095,1962.774,112.575
434,2099.2378,1842.237,103.23589,0,0.095,1973.004,112.575
435,2100.2378,1843.237,104.23589,0,0.095,1979.01,112.575
436,2101.2378,1844.237,105.23589,0,0.095,1987.722,112.575
437,2102.2378,1845.237,106.23589,0,0.095,1993.53,112.575
438,2103.2378,1846.237,107.23589,0,0.095,1909.05,112.575
439,2104.2378,1847.237,108.23589,0,0.095,1773.42,112.575
440,2105.2378,1848.237,109.23589,0,0.095,1646.832,112.575
441,2106.2378,1849.237,110.23589,0,0.095,1566.378,112.575
442,2107.2378,1850.237,111.23589,0,0.095,1483.68,112.575
443,2108.2378,1851.237,112.23589,0,0.095,1430.814,112.575
444,2109.2378,1852.237,113.23589,0,0.095,1422.3,112.575
445,2110.2378,1853.237,114.23589,0,0.095,1426.986,112.575
446,2111.2378,1854.237,115.23589,0.062188,0.095,1468.962,112.575
447,2112.2378,1855.237,116.23589,0.15426,0.095,1585.782,112.575
448,2113.2378,1856.237,117.23589,0.16016,0.095,1681.548,112.575
449,2114.2378,1857.237,118.23589,0.1036,0.095,1744.116,112.575
450,2115.2378,1858.237,119.23589,0.084862,0.095,1768.008,112.575
451,2116.2378,1859.237,120.23589,0,0.095,1787.874,112.575
452,2117.2378,1860.237,121.23589,0,0.095,1795.662,112.575
453,2118.2378,1861.237,122.23589,0.062188,0.095,1823.976,112.575
454,2119.2378,1862.237,123.23589,0.15426,0.095,1880.34,112.575
455,2120.2378,1863.237,124.23589,0.16016,0.095,1910.832,112.575
456,2121.2378,1864.237,125.23589,0.1036,0.095,1923.834,112.575
457,2122.2378,1865.237,126.23589,0.084862,0.095,1927.266,112.575
458,2123.2378,1866.237,127.23589,0.052101,0.095,1928.454,112.575
459,2124.2378,1867.237,128.23589,0.014673,0.095,1927.728,112.575
460,2125.2378,1868.237,129.23589,0,0.095,1930.632,112.575
461,2126.2378,1869.237,130.23589,0,0.095,1942.248,112.575
462,2127.2378,1870.237,131.23589,0,0.095,1852.488,112.575
463,2128.2378,1871.237,132.23589,0,0.095,1704.714,112.575
464,2129.2378,1872.237,133.23589,0,0.095,1584.33,112.575
465,2130.2378,1873.237,134.23589,0,0.095,1475.826,112.575
466,2131.2378,1874.237,135.23589,0,0.095,1378.344,112.575
467,2132.2378,1875.237,136.23589,0,0.095,1353,112.575
468,2133.2378,1876.237,137.23589,0,0.095,1345.278,112.575
469,2134.2378,1877.237,138.23589,0,0.095,1366.266,112.575
470,2135.2378,1878.237,139.23589,0,0.095,1463.154,112.575
471,2136.2378,1879.237,140.23589,0,0.095,1586.508,112.575
472,2137.2378,1880.237,141.23589,0,0.095,1639.836,112.575
473,2138.2378,1881.237,142.23589,0,0.095,1646.766,112.575
474,2139.2378,1882.237,143.23589,0,0.095,1636.338,112.575
475,2140.2378,1883.237,144.23589,0,0.095,1650.594,112.575
476,2141.2378,1884.237,145.23589,0.062188,0.095,1667.292,112.575
477,2142.2378,1885.237,146.23589,0.15426,0.095,1681.35,112.575
478,2143.2378,1886.237,147.23589,0.16016,0.095,1702.272,112.575
479,2144.2378,1887.237,148.23589,0.1036,0.095,1724.118,112.575
480,2145.2378,1888.237,149.23589,0.084862,0.095,1756.062,112.575
481,2146.2378,1889.237,150.23589,0,0.095,1780.218,112.575
482,2147.2378,1890.237,151.23589,0,0.095,1795.926,112.575
483,2148.2378,1891.237,152.23589,0.062188,0.095,1814.208,112.575
484,2149.2378,1892.237,153.23589,0.15426,0.095,1822.788,112.575
485,2150.2378,1893.237,154.23589,0.16016,0.095,1859.946,112.575
486,2151.2378,1894.237,155.23589,0.1036,0.095,1795.134,112.575
487,2152.2378,1895.237,156.23589,0.084862,0.095,1651.716,112.575
488,2153.2378,1896.237,157.23589,0.052101,0.095,1496.748,112.575
489,2154.2378,1897.237,158.23589,0.014673,0.095,1367.85,112.575
490,2155.2378,1898.237,159.23589,0,0.095,1279.344,112.575
491,2156.2378,1899.237,160.23589,0,0.095,1227.666,112.575
492,2157.2378,1900.237,161.23589,0,0.095,1210.506,112.575
493,2158.2378,1901.237,162.23589,0,0.095,1225.158,112.575
494,2159.2378,1902.237,163.23589,0,0.095,1304.688,112.575
495,2160.2378,1903.237,164.23589,0,0.095,1471.338,112.575
496,2161.2378,1904.237,165.23589,0,0.095,1573.374,112.575
497,2162.2378,1905.237,166.23589,0,0.095,1624.656,112.575
498,2163.2378,1906.237,167.23589,0,0.095,1639.968,112.575
499,2164.2378,1907.237,168.23589,0,0.095,1627.23,112.575
500,2165.2378,1908.237,169.23589,0,0.095,1671.45,112.575
501,2166.2378,1909.237,170.23589,0,0.095,1707.288,112.575
502,2167.2378,1910.237,171.23589,0,0.095,1716.198,112.575
503,2168.2378,1911.237,172.23589,0,0.095,1707.486,112.575
504,2169.2378,1912.237,173.23589,0,0.095,1709.994,112.575
505,2170.2378,1913.237,174.23589,0,0.095,1715.604,112.575
506,2171.2378,1914.237,175.23589,0.062188,0.095,1716.132,112.575
507,2172.2378,1915.237,176.23589,0.15426,0.095,1707.486,112.575
508,2173.2378,1916.237,177.23589,0.16016,0.095,1696.134,112.575
509,2174.2378,1917.237,178.23589,0.1036,0.095,1694.682,112.575
510,2175.2378,1918.237,179.23589,0.084862,0.095,1624.854,112.575
511,2176.2378,1919.237,180.23589,0,0.095,1480.908,112.575
512,2177.2378,1920.237,181.23589,0,0.095,1340.196,112.575
513,2178.2378,1921.237,182.23589,0.062188,0.095,1236.378,112.575
514,2179.2378,1922.237,183.23589,0.15426,0.095,1175.46,112.575
515,2180.2378,1923.237,184.23589,0.16016,0.095,1162.392,112.575
516,2181.2378,1924.237,185.23589,0.1036,0.095,1176.78,112.575
517,2182.2378,1925.237,186.23589,0.084862,0.095,1228.986,112.575
518,2183.2378,1926.237,187.23589,0.052101,0.095,1320.924,112.575
519,2184.2378,1927.237,188.23589,0.014673,0.095,1501.038,112.575
520,2185.2378,1928.237,189.23589,0,0.095,1611.522,112.575
521,2186.2378,1929.237,190.23589,0,0.095,1651.32,112.575
522,2187.2378,1930.237,191.23589,0,0.095,1680.36,112.575
523,2188.2378,1931.237,192.23589,0,0.095,1709.73,112.575
524,2189.2378,1932.237,193.23589,0,0.095,1733.49,112.575
525,2190.2378,1933.237,194.23589,0,0.095,1743.786,112.575
526,2191.2378,1934.237,195.23589,0,0.095,1761.078,112.575
527,2192.2378,1935.237,196.23589,0,0.095,1785.234,112.575
528,2193.2378,1936.237,197.23589,0,0.095,1805.034,112.575
529,2194.2378,1937.237,198.23589,0,0.095,1824.438,112.575
530,2195.2378,1938.237,199.23589,0,0.095,1845.69,112.575
531,2196.2378,1939.237,200.23589,0,0.095,1859.088,112.575
532,2197.2378,1940.237,201.23589,0,0.095,1877.502,112.575
533,2198.2378,1941.237,202.23589,0,0.095,1896.114,112.575
534,2199.2378,1942.237,203.23589,0,0.095,1745.172,112.575
535,2200.2378,1943.237,204.23589,0,0.095,1586.178,112.575
536,2201.2378,1944.237,205.23589,0.062188,0.095,1420.782,112.575
537,2202.2378,1945.237,206.23589,0.15426,0.095,1306.47,112.575
538,2203.2378,1946.237,207.23589,0.16016,0.095,1243.902,112.575
539,2204.2378,1947.237,208.23589,0.1036,0.095,1210.77,112.575
540,2205.2378,1948.237,209.23589,0.084862,0.095,1202.058,112.575
541,2206.2378,1949.237,210.23589,0,0.095,1220.802,112.575
542,2207.2378,1950.237,211.23589,0,0.095,1299.408,112.575
543,2208.2378,1951.237,212.23589,0.062188,0.095,1509.882,112.575
544,2209.2378,1952.237,213.23589,0.15426,0.095,1617,112.575
545,2210.2378,1953.237,214.23589,0.16016,0.095,1606.176,112.575
546,2211.2378,1954.237,215.23589,0.1036,0.095,1594.89,112.575
547,2212.2378,1955.237,216.23589,0.084862,0.095,1616.538,112.575
548,2213.2378,1956.237,217.23589,0.052101,0.095,1655.016,112.575
549,2214.2378,1957.237,218.23589,0.014673,0.095,1691.712,112.575
550,2215.2378,1958.237,219.23589,0,0.095,1715.076,112.575
551,2216.2378,1959.237,220.23589,0,0.095,1727.748,112.575
552,2217.2378,1960.237,221.23589,0,0.095,1736.196,112.575
553,2218.2378,1961.237,222.23589,0,0.095,1745.436,112.575
554,2219.2378,1962.237,223.23589,0,0.095,1753.026,112.575
555,2220.2378,1963.237,224.23589,0,0.095,1760.088,112.575
556,2221.2378,1964.237,225.23589,0,0.095,1776.192,112.575
557,2222.2378,1965.237,226.23589,0,0.095,1789.788,112.575
558,2223.2378,1966.237,227.23589,0,0.095,1737.12,112.575
559,2224.2378,1967.237,228.23589,0,0.095,1604.328,112.575
560,2225.2378,1968.237,229.23589,0,0.095,1419.528,112.575
561,2226.2378,1969.237,230.23589,0,0.095,1259.412,112.575
562,2227.2378,1970.237,231.23589,0,0.095,1135.2,112.575
563,2228.2378,1971.237,232.23589,0,0.095,1062.864,112.575
564,2229.2378,1972.237,233.23589,0,0.095,1057.056,112.575
565,2230.2378,1973.237,234.23589,0,0.095,1129.92,112.575
566,2231.2378,1974.237,235.23589,0.062188,0.095,1244.892,112.575
567,2232.2378,1975.237,236.23589,0.15426,0.095,1427.646,112.575
568,2233.2378,1976.237,237.23589,0.16016,0.095,1581.228,112.575
569,2234.2378,1977.237,238.23589,0.1036,0.095,1626.174,112.575
570,2235.2378,1978.237,239.23589,0.084862,0.095,1650.924,112.575
571,2236.2378,1979.237,240.23589,0,0.095,1677.06,112.575
572,2237.2378,1980.237,241.23589,0,0.095,1687.026,112.575
573,2238.2378,1981.237,242.23589,0.062188,0.095,1686.894,112.575
574,2239.2378,1982.237,243.23589,0.15426,0.095,1687.554,112.575
575,2240.2378,1983.237,244.23589,0.16016,0.095,1681.416,112.575
576,2241.2378,1984.237,245.23589,0.1036,0.095,1675.476,112.575
577,2242.2378,1985.237,246.23589,0.084862,0.095,1687.224,112.575
578,2243.2378,1986.237,247.23589,0.052101,0.095,1710.72,112.575
579,2244.2378,1987.237,248.23589,0.014673,0.095,1731.774,112.575
580,2245.2378,1988.237,249.23589,0,0.095,1756.788,112.575
581,2246.2378,1989.237,250.23589,0,0.095,1786.62,112.575
582,2247.2378,1990.237,251.23589,0,0.095,1697.19,112.575
583,2248.2378,1991.237,252.23589,0,0.095,1537.272,112.575
584,2249.2378,1992.237,253.23589,0,0.095,1407.186,112.575
585,2250.2378,1993.237,254.23589,0,0.095,1324.884,112.575
586,2251.2378,1994.237,255.23589,0,0.095,1272.414,112.575
587,2252.2378,1995.237,256.23589,0,0.095,1242.846,112.575
588,2253.2378,1996.237,257.23589,0,0.095,1234.992,112.575
589,2254.2378,1997.237,258.23589,0,0.095,1249.512,112.575
590,2255.2378,1998.237,259.23589,0,0.095,1316.304,112.575
591,2256.2378,1999.237,260.23589,0,0.095,1450.944,112.575
592,2257.2378,2000.237,261.23589,0,0.095,1558.524,112.575
593,2258.2378,2001.237,262.23589,0,0.095,1682.802,112.575
594,2259.2378,2002.237,263.23589,0,0.095,1730.652,112.575
595,2260.2378,2003.237,264.23589,0,0.095,1728.936,112.575
596,2261.2378,2004.237,265.23589,0.062188,0.095,1703.46,112.575
597,2262.2378,2005.237,266.23589,0.15426,0.095,1718.508,112.575
598,2263.2378,2006.237,267.23589,0.16016,0.095,1738.572,112.575
599,2264.2378,2007.237,268.23589,0.1036,0.095,1743.72,112.575
600,2265.2378,2008.237,269.23589,0.084862,0.095,1749,112.575
601,2266.2378,1809.237,270.23589,0,0.095,1759.098,112.575
602,2267.2378,1810.237,271.23589,0,0.095,1766.952,112.575
603,2268.2378,1811.237,272.23589,0.062188,0.095,1769.856,112.575
604,2269.2378,1812.237,273.23589,0.15426,0.095,1771.044,112.575
605,2270.2378,1813.237,274.23589,0.16016,0.095,1775.796,112.575
606,2271.2378,1814.237,275.23589,0.1036,0.095,1683.198,112.575
607,2272.2378,1815.237,276.23589,0.084862,0.095,1516.218,112.575
608,2273.2378,1816.237,277.23589,0.052101,0.095,1341.516,112.575
609,2274.2378,1817.237,278.23589,0.014673,0.095,1190.376,112.575
610,2275.2378,1818.237,279.23589,0,0.095,1093.224,112.575
611,2276.2378,1819.237,280.23589,0,0.095,1045.308,112.575
612,2277.2378,1820.237,281.23589,0,0.095,1035.936,112.575
613,2278.2378,1821.237,282.23589,0,0.095,1065.438,112.575
614,2279.2378,1822.237,283.23589,0,0.095,1154.01,112.575
615,2280.2378,1823.237,284.23589,0,0.095,1286.208,112.575
616,2281.2378,1824.237,285.23589,0,0.095,1339.602,112.575
617,2282.2378,1825.237,286.23589,0,0.095,1389.696,112.575
618,2283.2378,1826.237,287.23589,0,0.095,1463.616,112.575
619,2284.2378,1827.237,288.23589,0,0.095,1532.652,112.575
620,2285.2378,1828.237,289.23589,0,0.095,1568.292,112.575
621,2286.2378,1829.237,290.23589,0,0.095,1574.364,112.575
622,2287.2378,1830.237,291.23589,0,0.095,1557.072,112.575
623,2288.2378,1831.237,292.23589,0,0.095,1529.088,112.575
624,2289.2378,1832.237,293.23589,0,0.095,1503.216,112.575
625,2290.2378,1833.237,294.23589,0,0.095,1493.118,112.575
626,2291.2378,1834.237,295.23589,0.062188,0.095,1504.734,112.575
627,2292.2378,1835.237,296.23589,0.15426,0.095,1531.728,112.575
628,2293.2378,1836.237,297.23589,0.16016,0.095,1583.604,112.575
629,2294.2378,1837.237,298.23589,0.1036,0.095,1641.882,112.575
630,2295.2378,1838.237,299.23589,0.084862,0.095,1607.232,112.575
631,2296.2378,1839.237,300.23589,0,0.095,1437.612,112.575
632,2297.2378,1840.237,301.23589,0,0.095,1302.444,112.575
633,2298.2378,1841.237,302.23589,0.062188,0.095,1222.914,112.575
634,2299.2378,1842.237,303.23589,0.15426,0.095,1179.09,112.575
635,2300.2378,1843.237,304.23589,0.16016,0.095,1162.128,112.575
636,2301.2378,1844.237,305.23589,0.1036,0.095,1177.44,112.575
637,2302.2378,1845.237,306.23589,0.084862,0.095,1215.258,112.575
638,2303.2378,1846.237,307.23589,0.052101,0.095,1294.59,112.575
639,2304.2378,1847.237,308.23589,0.014673,0.095,1473.978,112.575
640,2305.2378,1848.237,309.23589,0,0.095,1569.15,112.575
641,2306.2378,1849.237,310.23589,0,0.095,1609.74,112.575
642,2307.2378,1850.237,311.23589,0,0.095,1665.708,112.575
643,2308.2378,1851.237,312.23589,0,0.095,1705.902,112.575
644,2309.2378,1852.237,313.23589,0,0.095,1735.536,112.575
645,2310.2378,1853.237,314.23589,0,0.095,1740.024,112.575
646,2311.2378,1854.237,315.23589,0,0.095,1741.674,112.575
647,2312.2378,1855.237,316.23589,0,0.095,1749.396,112.575
648,2313.2378,1856.237,317.23589,0,0.095,1762.398,112.575
649,2314.2378,1857.237,318.23589,0,0.095,1776.456,112.575
650,2315.2378,1858.237,319.23589,0,0.095,1788.138,112.575
651,2316.2378,1859.237,320.23589,0,0.095,1804.44,112.575
652,2317.2378,1860.237,321.23589,0,0.095,1833.81,112.575
653,2318.2378,1861.237,322.23589,0,0.095,1852.026,112.575
654,2319.2378,1862.237,323.23589,0,0.095,1740.882,112.575
655,2320.2378,1863.237,324.23589,0,0.095,1669.8,112.575
656,2321.2378,1864.237,325.23589,0.062188,0.095,1623.732,112.575
657,2322.2378,1865.237,326.23589,0.15426,0.095,1584.594,112.575
658,2323.2378,1866.237,327.23589,0.16016,0.095,1556.676,112.575
659,2324.2378,1867.237,328.23589,0.1036,0.095,1552.584,112.575
660,2325.2378,1868.237,329.23589,0.084862,0.095,1557.996,112.575
661,2326.2378,1869.237,330.23589,0,0.095,1568.688,112.575
662,2327.2378,1870.237,331.23589,0,0.095,1570.338,112.575
663,2328.2378,1871.237,332.23589,0.062188,0.095,1593.042,112.575
664,2329.2378,1872.237,333.23589,0.15426,0.095,1606.374,112.575
665,2330.2378,1873.237,334.23589,0.16016,0.095,1607.628,112.575
666,2331.2378,1874.237,335.23589,0.1036,0.095,1602.876,112.575
667,2332.2378,1875.237,336.23589,0.084862,0.095,1601.358,112.575
668,2333.2378,1876.237,337.23589,0.052101,0.095,1618.056,112.575
669,2334.2378,1877.237,338.23589,0.014673,0.095,1658.316,112.575
670,2335.2378,1878.237,339.23589,0,0.095,1697.124,112.575
671,2336.2378,1879.237,340.23589,0,0.095,1714.68,112.575
672,2337.2378,1880.237,341.23589,0,0.095,1724.58,112.575
673,2338.2378,1881.237,342.23589,0,0.095,1729.134,112.575
674,2339.2378,1882.237,343.23589,0,0.095,1723.326,112.575
675,2340.2378,1883.237,344.23589,0,0.095,1693.032,112.575
676,2341.2378,1884.237,345.23589,0,0.095,1689.534,112.575
677,2342.2378,1885.237,346.23589,0,0.095,1683.198,112.575
678,2343.2378,1886.237,347.23589,0,0.095,1570.272,112.575
679,2344.2378,1887.237,348.23589,0,0.095,1490.676,112.575
680,2345.2378,1888.237,349.23589,0,0.095,1397.22,112.575
681,2346.2378,1889.237,350.23589,0,0.095,1329.24,112.575
682,2347.2378,1890.237,351.23589,0,0.095,1281.588,112.575
683,2348.2378,1891.237,352.23589,0,0.095,1253.604,112.575
684,2349.2378,1892.237,353.23589,0,0.095,1256.31,112.575
685,2350.2378,1893.237,354.23589,0,0.095,1271.886,112.575
686,2351.2378,1894.237,355.23589,0.062188,0.095,1307.394,112.575
687,2352.2378,1895.237,356.23589,0.15426,0.095,1380.522,112.575
688,2353.2378,1896.237,357.23589,0.16016,0.095,1451.34,112.575
689,2354.2378,1897.237,358.23589,0.1036,0.095,1553.904,112.575
690,2355.2378,1898.237,359.23589,0.084862,0.095,1613.436,112.575
691,2356.2378,1899.237,360.23589,0,0.095,1576.542,112.575
692,2357.2378,1900.237,361.23589,0,0.095,1558.392,112.575
693,2358.2378,1901.237,362.23589,0.062188,0.095,1571.064,112.575
694,2359.2378,1902.237,363.23589,0.15426,0.095,1590.072,112.575
695,2360.2378,1903.237,364.23589,0.16016,0.095,1609.476,112.575
696,2361.2378,1904.237,365.23589,0.1036,0.095,1629.87,112.575
697,2362.2378,1905.237,366.23589,0.084862,0.095,1655.742,112.575
698,2363.2378,1906.237,367.23589,0.052101,0.095,1691.778,112.575
699,2364.2378,1907.237,368.23589,0.014673,0.095,1722.336,112.575
700,2365.2378,1908.237,369.23589,0,0.095,1738.638,112.575
701,2366.2378,1909.237,370.23589,0,0.095,1741.674,112.575
702,2367.2378,1910.237,371.23589,0,0.095,1682.076,112.575
703,2368.2378,1911.237,372.23589,0,0.095,1540.836,112.575
704,2369.2378,1912.237,373.23589,0,0.095,1376.892,112.575
705,2370.2378,1913.237,374.23589,0,0.095,1248.918,112.575
706,2371.2378,1914.237,375.23589,0,0.095,1174.536,112.575
707,2372.2378,1915.237,376.23589,0,0.095,1162.326,112.575
708,2373.2378,1916.237,377.23589,0,0.095,1186.35,112.575
709,2374.2378,1917.237,378.23589,0,0.095,1237.632,112.575
710,2375.2378,1918.237,379.23589,0,0.095,1317.822,112.575
711,2376.2378,1919.237,380.23589,0,0.095,1498.332,112.575
712,2377.2378,1920.237,381.23589,0,0.095,1550.472,112.575
713,2378.2378,1921.237,382.23589,0,0.095,1577.928,112.575
714,2379.2378,1922.237,383.23589,0,0.095,1619.31,112.575
715,2380.2378,1923.237,384.23589,0,0.095,1639.968,112.575
716,2381.2378,1924.237,385.23589,0.062188,0.095,1662.804,112.575
717,2382.2378,1925.237,386.23589,0.15426,0.095,1689.27,112.575
718,2383.2378,1926.237,387.23589,0.16016,0.095,1697.586,112.575
719,2384.2378,1927.237,388.23589,0.1036,0.095,1688.874,112.575
720,2385.2378,1928.237,389.23589,0.084862,0.095,1694.352,112.575
721,2386.2378,1929.237,390.23589,0,0.095,1703.922,112.575
722,2387.2378,1930.237,391.23589,0,0.095,1709.268,112.575
723,2388.2378,1931.237,392.23589,0.062188,0.095,1715.34,112.575
724,2389.2378,1932.237,393.23589,0.15426,0.095,1719.762,112.575
725,2390.2378,1933.237,394.23589,0.16016,0.095,1722.93,112.575
726,2391.2378,1934.237,395.23589,0.1036,0.095,1636.536,112.575
727,2392.2378,1935.237,396.23589,0.084862,0.095,1506.846,112.575
728,2393.2378,1936.237,397.23589,0.052101,0.095,1397.286,112.575
729,2394.2378,1937.237,398.23589,0.014673,0.095,1335.906,112.575
730,2395.2378,1938.237,399.23589,0,0.095,1295.646,112.575
731,2396.2378,1939.237,400.23589,0,0.095,1279.608,112.575
732,2397.2378,1940.237,401.23589,0,0.095,1290.762,112.575
733,2398.2378,1941.237,402.23589,0,0.095,1333.596,112.575
734,2399.2378,1942.237,403.23589,0,0.095,1390.884,112.575
735,2400.2378,1943.237,404.23589,0,0.095,1551.858,112.575
736,2401.2378,1944.237,405.23589,0,0.095,1666.236,112.575
737,2402.2378,1945.237,406.23589,0,0.095,1711.38,112.575
738,2403.2378,1946.237,407.23589,0,0.095,1738.374,112.575
739,2404.2378,1947.237,408.23589,0,0.095,1737.516,112.575
740,2405.2378,1948.237,409.23589,0,0.095,1724.646,112.575
741,2406.2378,1949.237,410.23589,0,0.095,1709.466,112.575
742,2407.2378,1950.237,411.23589,0,0.095,1713.954,112.575
743,2408.2378,1951.237,412.23589,0,0.095,1720.884,112.575
744,2409.2378,1952.237,413.23589,0,0.095,1719.498,112.575
